image_name,caption
NWPU_30205.jpg,There are many different shapes and sizes of water around the wetlands .
RSICD_9993.jpg,there are a lot of buildings at the bottom of the viaduct .
NWPU_21337.jpg,Several rectangular farmlands of different colors and sizes are neatly arranged on the ground and some houses are surrounded by these farmlands .
NWPU_3705.jpg,The chaparral is consist of dense green bushes on the desert .
RSICD_10914.jpg,a baseball field is near many buildings .
NWPU_30258.jpg,Some waters of different sizes and shapes are surrounded by wetlands .
NWPU_12396.jpg,There are not many buildings in the industrial area .
UCM_239.jpg,This is an old baseball diamond .
RSICD_2289.jpg,some high rise buildings are standing in a fan shaped area enclosed by three roads .
NWPU_6664.jpg,There are buildings with a gray roof on a commercial area .
NWPU_13889.jpg,The land on the island is uneven .
NWPU_21645.jpg,There are many green rectangular farmlands and brown rectangular farmlands .
NWPU_31023.jpg,Two unequal sized planes are in the parking lot next to the road .
NWPU_29841.jpg,"There are about 10 thermal power stations here, and the roofs of the surrounding buildings are black ."
RSICD_10531.jpg,a playground with three basketball fields in it is surrounded by some green trees and many buildings .
NWPU_6986.jpg,A commercial area has lots of connected buildings is surrounded by some roads and a grove of trees is between buildings .
NWPU_30735.jpg,There are much bare land and some water areas on the wetland .
UCM_47.jpg,There is a piece of farmland .
NWPU_13503.jpg,The whole island is green .
NWPU_19287.jpg,There are some cars and some empty space on the parking lot .
NWPU_9419.jpg,There are large green forests around the freeway and there is a car on the freeway .
NWPU_11975.jpg,Dense industrial buildings and roads in an industrial area .
RSICD_5077.jpg,a large number of tall trees have been planted at the foot of the mountain .
UCM_214.jpg,It is a new baseball diamond with sands and grass .
RSICD_8181.jpg,"school buildings vary in size, concentrated in the south ."
NWPU_10865.jpg,"The track and field is built in the middle of the residential area, Next to the lawn and surrounded by a lot of vegetation ."
RSICD_515.jpg,it is a piece of yellow bare land.
NWPU_14254.jpg,An irregularly shaped light blue lake surrounded by yellow-brown mountains with a small lake next to it .
RSICD_10520.jpg,some large buildings and green trees are around a playground with three basketball fields in it .
NWPU_23317.jpg,Next to the runway is a green lawn with white '22' and short-line signs on the runway .
NWPU_7967.jpg,This is a yellow desert with wavy stripes .
NWPU_22162.jpg,There are some buildings and green trees near the river .
NWPU_8536.jpg,The forest has a lot of dense green trees of different heights .
NWPU_30795.jpg,There are many different shapes and sizes of water around the wetlands .
RSICD_5929.jpg,a football field is near several green trees and a building .
NWPU_7649.jpg,The residential area is ringed by several roads .
NWPU_25448.jpg,The snow on the snowy mountains is located at the junction of brown and green mountains  There are two lakes in the snowy mountains .
NWPU_24523.jpg,The ship full of cargo is docked at the dock and the water is green .
NWPU_13580.jpg,The green island is on a blue sea .
NWPU_24743.jpg,There are two ships in the black water on the shore .
RSICD_8558.jpg,rows of tall trees were built on both sides of the road .
NWPU_5389.jpg,Eight or nine neatly arranged green circular farmland .
NWPU_25258.jpg,The snowberg is covered with snow .
RSICD_10017.jpg,many houses with a playground next to a street with many cars running on it .
NWPU_12538.jpg,There are numerous houses of different shapes  in the industrial zone .
NWPU_28872.jpg,There are some buildings among the terraces .
NWPU_29777.jpg,The thermal power station is on the bare land next to some buildings .
RSICD_3215.jpg,it is a large piece of farmland .
NWPU_20387.jpg,There are many buildings around the railway station .
NWPU_19572.jpg,The parking lot with some cars arranged neatly in lines is surrounded by some trees .
NWPU_2014.jpg,Two basketball courts next to a playground and a parking lot beside .
NWPU_27580.jpg,There is a black house beside the storage tanks .
NWPU_3101.jpg,There is a bridge over the river with some trees beside .
NWPU_19702.jpg,Several buildings of different shapes and sizes are beside the railway .
NWPU_28007.jpg,The tennis court is on the grass next to some trees and parking lot .
NWPU_3500.jpg,A lot of dense chaparrals grow in the desert .
NWPU_25193.jpg,There are three ships in the green water on the shore .
RSICD_4486.jpg,there are a number of the tree on the meadow .
NWPU_3153.jpg,A bridge connecting the land on both sides of the turquoise river .
NWPU_576.jpg,An airport with some parallel runways and a white terminal in the vacant lot and some villages beside .
NWPU_23479.jpg,The runway is on the bare land next to the grass .
NWPU_6746.jpg,The commercial area is next to a river .
NWPU_8505.jpg,A forest with many green trees .
NWPU_22846.jpg,There are many buildings of different shapes and sizes around the roundabout .
RSICD_2425.jpg,this area is the economic center of the city .
NWPU_7370.jpg,There are many roads and neatly arranged houses and trees and large lawns in densely populated areas .
UCM_1510.jpg,Many cars parked neatly with many empty parking spaces in the parking lot .
RSICD_8456.jpg,a building with a swimming pool is surrounded by green trees .
NWPU_5005.jpg,There are several cultivated circular farmlands .
NWPU_14466.jpg,Many trees are around the lake .
RSICD_10270.jpg,"the bridge, which is located on the river, is the main road on both sides of the river ."
NWPU_23112.jpg,There are many green trees beside the runway .
NWPU_30687.jpg,"The wetland consists of bare land, Green plants and water ."
RSICD_530.jpg,it is a piece of khaki bare land.
NWPU_3188.jpg,There are many cars on the bridge .
NWPU_26236.jpg,A sparse residential area with some green trees and a brown building .
NWPU_21803.jpg,There are many different buildings beside the river .
NWPU_5310.jpg,There are five green circular farmlands of the same size .
NWPU_30090.jpg,The thermal power station is next to some buildings and trees with white mist above .
NWPU_26109.jpg,There are several houses of various sizes and many green trees in a sparse residential area .
NWPU_13926.jpg,The island is like a sock .
RSICD_9960.jpg,many buildings and some green plants are near a viaduct .
NWPU_23908.jpg,Sea ice is surrounded by water .
NWPU_28264.jpg,There are many trees near the tennis court .
NWPU_17597.jpg,The overpass is next to the grass and some trees .
NWPU_8845.jpg,A narrow and straight road passes through the dense forest .
NWPU_12131.jpg,"The industrial area has lots of industrial equipment, Some workshops and green areas ."
NWPU_26486.jpg,The sparse residential is on the grass next to some trees and a road .
NWPU_7327.jpg,The residential area is very green .
NWPU_9066.jpg,A green forest beside a brown bare land .
NWPU_10952.jpg,There are many buildings beside the ground track field with a yellow track .
NWPU_17179.jpg,The folded mountain consists of some ridges and valleys .
NWPU_14842.jpg,This meadow has dense grasses and a striped texture .
NWPU_11618.jpg,There are some ships and some cars at the harbor .
NWPU_14664.jpg,Some lakes of different sizes lie in the dense forest and the water is blue .
NWPU_29868.jpg,There are two chimneys on the thermal power station .
NWPU_20259.jpg,Many trees are beside the railway .
NWPU_27715.jpg,There are big and small white storage tanks on the bare land .
RSICD_9909.jpg,there is a grey roof near the overpass .
NWPU_15476.jpg,The medium residential is on the grass next to some trees and road .
RSICD_10141.jpg,three tanks are next to two roads .
NWPU_21408.jpg,There are many green rectangular farmlands .
NWPU_13212.jpg,There are many trees near the intersection .
NWPU_17220.jpg,The mountain is uneven and rough .
UCM_1825.jpg,Two houses are surrounded by lawn in the sparse residential area .
RSICD_9715.jpg,a diamond shaped viaduct is next to some old buildings
NWPU_25578.jpg,The snowberg is surrounded by the sea and some fiords are next to the snowberg .
NWPU_23726.jpg,The grass is on either side of the runway .
NWPU_12207.jpg,There are some buildings by the roadside on the industrial area .
NWPU_23268.jpg,The runway goes through the lawn and another road connects to the runway .
NWPU_25131.jpg,The ship is at the harbor with some green lawns .
NWPU_8785.jpg,There is a bare land in this forest .
RSICD_6382.jpg,a rectangular pond is in a factory with several storage tanks .
RSICD_10300.jpg,a playground is semi surrounded by many buildings and green plants.
UCM_1213.jpg,A medium residential area with many houses arranged neatly .
RSICD_10826.jpg,a irregular court and a small grey basketball court on the south .
NWPU_19205.jpg,Three rows of cars were parked in the parking lot .
NWPU_19219.jpg,There is an empty parking lot .
NWPU_19959.jpg,The railway goes through a forest and a residential area is on one side of the railway .
NWPU_9107.jpg,There are green belts along the freeway .
NWPU_25754.jpg,"White, Brown, And green transitions from the peaks to the bottom of the peaks in the Snow Mountain Range ."
NWPU_23729.jpg,The runway with some markings connects another road .
NWPU_11703.jpg,Many ships are in the harbor .
NWPU_12520.jpg,There are many houses of different shapes and sizes in the industrial zone .
NWPU_23202.jpg,The runway is marked with lines .
NWPU_30204.jpg,"The wetland consists of bare land, Green plants and water ."
NWPU_7828.jpg,A brown desert covered by sand and some bare land .
NWPU_363.jpg,Several runways and buildings are scattered in the airport while every plane is on their own position .
RSICD_719.jpg,a road is near a baseball field .
NWPU_6941.jpg,Two buildings at the corner on a commercial area .
NWPU_23631.jpg,There are green lawns beside the runway .
RSICD_5054.jpg,there are many rivers flowing through the valley .
NWPU_24504.jpg,There is a ship at sea .
RSICD_3246.jpg,some green plants are in a large piece of farmland .
NWPU_22149.jpg,The river goes through the green grass .
UCM_923.jpg,Some green bunkers and trees with two trails go through the turfs in the golf course .
NWPU_24372.jpg,There are some pieces of sea ice .
NWPU_19387.jpg,The parking lot is full of cars next to the grass .
NWPU_8282.jpg,There are many lines in the desert .
NWPU_13763.jpg,The long and green island is on a blue sea .
RSICD_7142.jpg,a bustling highway road stretches alongside this railway station .
NWPU_19363.jpg,There are many cars on the parking lot .
NWPU_24418.jpg,There are some small pieces of sea ice and a larger one .
NWPU_15331.jpg,There are some roads and trees next to the meadow .
RSICD_5126.jpg,it is a large piece of green mountain .
NWPU_28778.jpg,The green and bare terrace is next to some houses .
NWPU_4537.jpg,The church with a cross-shaped roof and a park is in front of the church .
RSICD_3497.jpg,there are some bare white or brown land around the green farm .
NWPU_334.jpg,An airport with two parallel runways and an open area on the lawn and dense residential areas around the airport .
NWPU_23352.jpg,The runway is on the bare land .
NWPU_28447.jpg,There are some green trees beside the tennis court .
NWPU_3321.jpg,A bridge connects the land on both sides of the deep blue river  There are many boats around the bridge and on the banks of the river  There are many buildings on the land .
RSICD_2084.jpg,a large number of trees were planted around the church .
RSICD_75.jpg,many planes are in an airport surrounded by many buildings .
NWPU_18707.jpg,The palace is on the grass next to some trees .
NWPU_13818.jpg,The archipelago with rugged terrain is surrounded by light blue waters .
NWPU_2921.jpg,There are many green plants on both sides of the bridge .
RSICD_1256.jpg,a piece of blue ocean is near a yellow beach .
RSICD_3483.jpg,these pieces of land planted green wheat .
NWPU_1136.jpg,There is a lot of vegetation near the baseball field .
NWPU_25897.jpg,The snow berg is consist of bare land and white snow .
NWPU_26816.jpg,Square stadium built next to parking lot and vegetation .
NWPU_7623.jpg,The dense residential is on the grass next to some trees .
NWPU_22138.jpg,There are green forests and meadows around the river .
NWPU_2728.jpg,Huge waves beat against the rocks on the shore .
RSICD_4158.jpg,a road separates the industrial into two parts which contain the grey plants .
NWPU_10308.jpg,There are some green trees and two bunkers on the golf course .
RSICD_2926.jpg,it is a large piece of yellow desert .
NWPU_13360.jpg,The irregularly shaped island is surrounded by turquoise waters with lush green vegetation and large houses and white sand beaches .
NWPU_20746.jpg,There are some buildings beside the white railway station .
UCM_1639.jpg,There are two rows of trees on both banks of the river .
NWPU_31331.jpg,There is an airplane on the runway with a large lawn by the runway .
NWPU_1462.jpg,There is a basketball court surrounded by many trees .
NWPU_14115.jpg,There are bare land and some meadows around the green lake .
NWPU_7887.jpg,A brown desert with some white rocks .
NWPU_26092.jpg,A sparse residential area with a brown building on the green meadow .
NWPU_25609.jpg,There are much snow and some bare land on the snowberg .
NWPU_10596.jpg,There are many buildings and some parking lots near the ground track field .
NWPU_17886.jpg,The overpass is divided into three roads .
NWPU_21822.jpg,A curved turquoise river with many lakes on both sides .
NWPU_23070.jpg,The roundabout connects four roads and some buildings are next to the roundabout .
NWPU_26005.jpg,A path leads to this house with black roof .
NWPU_14611.jpg,The lake with curved shores lies in a wasteland and the water is deep green .
NWPU_28752.jpg,A large layer of brown and green mixed terraces .
NWPU_7406.jpg,Most of the houses are next to each other .
RSICD_9974.jpg,a parking lot and many green plants are near a viaduct .
NWPU_13700.jpg,"The irregularly shaped island is surrounded by pale blue water, And the island has a green and yellow-brown intersecting color ."
NWPU_14779.jpg,There are some trees and bare land around the green meadow .
NWPU_20209.jpg,Many buildings of different shapes and sizes are beside the railway .
NWPU_8934.jpg,The forest has a lot of dense green trees of different heights and a road goes through the forest .
NWPU_27005.jpg,There are many buildings beside the stadium .
UCM_1797.jpg,It is a straight runway with some mark lines on it .
NWPU_3789.jpg,Chaparral is distributed cluster by cluster on the sand .
NWPU_27405.jpg,"There are many neatly arranged storage tanks and many buildings in the factory, And there is a lawn next to the factory ."
NWPU_1427.jpg,There are two identical basketball courts on the left .
NWPU_30114.jpg,There are many water areas on the wetland .
NWPU_2444.jpg,"White, Green mixed coast and gray-blue water ."
RSICD_9656.jpg,many green plants are near a viaduct with many cars running .
RSICD_8390.jpg,a building with a swimming pool is surrounded by green trees near a road .
NWPU_27875.jpg,There are three storage tanks on the bare land .
NWPU_29543.jpg,"In the thermal power station there are neatly planned factories and good greening, and there are four cooling towers ."
NWPU_25130.jpg,There are ships with many containers at the harbor with many containers .
RSICD_1062.jpg,yellow beach and green trees are near a piece of blue ocean .
NWPU_24029.jpg,Countless ice cubes of all sizes are closely connected into a large piece floating on the deep blue sea .
NWPU_23747.jpg,The runway is on the grass .
NWPU_28727.jpg,There is a row of grey houses beside the terraces .
NWPU_1564.jpg,There is a basketball court on the open place between two roads .
NWPU_27488.jpg,"There are two rows of storage tanks, One of which is larger than the others ."
NWPU_12268.jpg,There are some blue buildings on the industrial area .
NWPU_25130.jpg,There are many containers in the dock beside the ships .
NWPU_30734.jpg,There are many green areas and water areas on the wetland .
NWPU_29770.jpg,The thermal power station is next to some buildings with white mist above .
NWPU_25044.jpg,The green ship is docked at the dock and the water is deep blue .
RSICD_10064.jpg,a large playground is surrounded by many trees and houses next to a parking lot .
NWPU_27066.jpg,This stadium has a white podium and a blue runway .
UCM_89.jpg,There is a piece of cropland .
NWPU_19923.jpg,The railway is next to some houses .
UCM_219.jpg,A regular baseball diamond compose of manicured lawns and sand .
NWPU_27207.jpg,The stadium is on the grass next to some roads .
NWPU_18917.jpg,The parking lot has some cars arranged neatly in lines and some lawns are next to the parking lot .
UCM_1842.jpg,A house with some cars parked beside is in the sparse residential area .
RSICD_3449.jpg,passing through the farm is a few crooked paths .
NWPU_12617.jpg,There are a lot of different cars at the intersection .
NWPU_15699.jpg,The medium residential is next to the road and some trees .
RSICD_10664.jpg,"this is a distinctive gray playground, sitting next to the grassland ."
UCM_205.jpg,It is a very old baseball diamond compose of sand and weeds .
RSICD_10725.jpg,four planes are parked next to two white rectangle buildings
NWPU_30881.jpg,Two yellow-and-red planes parked on the airport while a road and some buildings in front of them .
NWPU_27633.jpg,There is a black house beside the storage tanks .
NWPU_26938.jpg,The roof of this stadium is pure white .
NWPU_19971.jpg,There are several towering trees on one side of the railway .
NWPU_14680.jpg,"There is an irregular white lake on the brown mountain, And there is an oasis on the lake ."
RSICD_1299.jpg,the bridge across the river has a simple steel structure .
NWPU_1318.jpg,A baseball diamond is next to a football field by the road .
NWPU_9370.jpg,A straight freeway goes through the forest with many green trees and some houses and some cars are driving on the freeway .
NWPU_281.jpg,There are  buildings on one side of the runway .
NWPU_10595.jpg,There are several roads beside the track and field .
NWPU_6855.jpg,A commercial area with lots of high-rise buildings of different heights is surrounded by some roads and trees .
RSICD_3479.jpg,a house is built next to a field .
NWPU_25125.jpg,There are many trees beside the ships .
NWPU_8728.jpg,A triangular forest with many dark green trees is surrounded by blue lake water and there are many ships in the lake .
NWPU_13180.jpg,There are many cars at the intersection .
NWPU_24041.jpg,A large piece of sea ice and a lot of small pieces of sea ice gather together .
RSICD_2561.jpg,many buildings and green trees are in a dense residential area .
NWPU_2633.jpg,Waves of light sea and light yellow sand .
NWPU_14001.jpg,The lake with a border that is not obvious lies in the dense forest with some clearings and the water is deep green  . 
NWPU_13149.jpg,An intersection with normal traffic located in a residential area with some trees .
NWPU_8404.jpg,There is a path in the middle of this forest .
NWPU_16125.jpg,The roof of most mobile homes is white .
RSICD_5502.jpg,a row of green trees are in a middle of a large parking lot .
NWPU_1624.jpg,Two basketball courts surrounded by some trees and a parking lot beside .
NWPU_26399.jpg,A sparse residential area with several black buildings and green trees .
RSICD_5062.jpg,it is a rather bare mountain range which is spectacular and majestic .
RSICD_1653.jpg,a road and a parking lot are near a large building .
NWPU_8725.jpg,Many dark green trees are strewn at random in the forest beside a open space .
RSICD_10744.jpg,a playground with a football field in it is next to a white building .
NWPU_9699.jpg,There are many green trees and two white buildings beside the freeway .
NWPU_10900.jpg,The ground track field is surrounded by lots of houses arranged neatly and a lawn is next to the ground track field .
NWPU_25059.jpg,The two ships of different sizes are docked at the dock and the water is deep blue .
NWPU_6089.jpg,The cumulus clouds are located above the land covered by some vegetation while some ups and downs are on the land .
NWPU_6279.jpg,A white cloud floats above the forest and river .
NWPU_16236.jpg,There are neat rows of mobile homes on both sides of the road .
NWPU_23415.jpg,The runway is marked with lines .
NWPU_27109.jpg,The stadium is beside a railway .
NWPU_19333.jpg,Six rows of cars were parked in the parking lot .
NWPU_17555.jpg,Below this overpass is a four-lane highway .
NWPU_13568.jpg,The island looks like a triangle .
RSICD_4050.jpg,some buildings and green plants are in an industrial area near a river .
RSICD_3142.jpg,there's nothing else in the desert but tiny sand .
NWPU_29186.jpg,There is a straight path between the terraces .
NWPU_3445.jpg,A bridge connects the residential areas on both sides of the strait .
NWPU_18513.jpg,There are some trees near the palace .
NWPU_11006.jpg,There are many buildings next to the ground track field .
NWPU_28668.jpg,Many buildings are beside the tennis courts .
RSICD_8191.jpg,the school is divided into four main areas .
NWPU_24327.jpg,Countless ice cubes of all sizes are closely connected into a large piece floating on the deep blue sea .
NWPU_16260.jpg,The mobile home park has some neatly arranged mobile homes and bare trees and some roads go through the mobile home park .
NWPU_13743.jpg,There are green lawns on the island in a river .
NWPU_4447.jpg,Many cars are near the church .
NWPU_18791.jpg,There are some green trees and lawns beside the palace .
NWPU_2526.jpg,Turquoise ocean and banding waves and beaches .
RSICD_10356.jpg,a playground and two basketball fields semi surrounded by many buildings and plants are next to railways.
NWPU_20386.jpg,There is a fully equipped railway station in the city .
NWPU_2959.jpg,Numerous trees are around the bridge .
NWPU_3917.jpg,There are some different kinds of bushes make up the chaparral on the desert .
NWPU_26040.jpg,One road is next to the sparse residential .
NWPU_4572.jpg,It is a church with a gray roof on a roadside beside a building .
RSICD_4106.jpg,next to the road is a large factory .
RSICD_8912.jpg,many a different color of the roof with square beside in it .
RSICD_8203.jpg,many buildings with three playgrounds and some green trees are in a school .
NWPU_25077.jpg,The ship is sailing in the dark green water .
RSICD_10310.jpg,the football field and the basketball courts are adjacent to a large piece of grass where the baseball field is located .
NWPU_20318.jpg,There are some brown bare land and buildings beside the railway station .
NWPU_28341.jpg,There are some green trees around the tennis court .
RSICD_4935.jpg,it is a piece of yellow green mountains .
NWPU_16715.jpg,There are lush trees and neat mobile homes on both sides of the road .
NWPU_27174.jpg,Square stadium is built in the middle of residential area .
NWPU_4933.jpg,There are four round fields .
NWPU_4655.jpg,There is a white church with blue roof next to the road .
NWPU_19890.jpg,The railway is on the bare land next to some trees .
NWPU_2263.jpg,Ocean with waves and beaches and vegetation .
RSICD_6236.jpg,a playground is near a baseball field and two tennis courts .
NWPU_17079.jpg,There are many cracks and ravines on the brown mountain .
NWPU_21472.jpg,The rectangular farmland is next to some houses .
NWPU_12763.jpg,There are some buildings around the intersection .
NWPU_4573.jpg,The church with some blue sloping roofs is built on the corner .
NWPU_23276.jpg,The runway is on the bare land next to the grass .
NWPU_20980.jpg,The railway station is next to some buildings and trees .
NWPU_17895.jpg,Many cars are on the overpass .
NWPU_11420.jpg,Many buildings of different shapes are near the harbor .
NWPU_10679.jpg,There are three tracks of different sizes .
NWPU_23602.jpg,The runway is between the grass and the bare land .
NWPU_7145.jpg,There are yellow and black buildings on dense residential area .
NWPU_6352.jpg,There are several tall buildings .
RSICD_5712.jpg,many cars are in a parking lot near a road and several buildings .
NWPU_23679.jpg,The runway is surrounded by grass .
NWPU_26393.jpg,The sparse residential is on the bare land .
NWPU_24393.jpg,There are many ice on the black sea .
NWPU_551.jpg,"There are many buildings near the airport, And no vegetation near the airport ."
NWPU_25428.jpg,The ground on the snowberg is uneven .
RSICD_7446.jpg,some buildings and many green trees are near a river in a resort .
NWPU_22385.jpg,The dark green river with a winding bank goes through the farmland and some residential areas are next to the river .
RSICD_10691.jpg,"the airport terminal is next to the road, and every plane in the airport is busy ."
NWPU_18224.jpg,There are several cars on the road beside the palace .
NWPU_4285.jpg,This is a church  There are several cars parked in front of it .
NWPU_9920.jpg,There are a few bunkers and a few paths on the large green lawn on the golf course and many trees .
NWPU_2822.jpg,There is a bridge with some cars over the water and land .
NWPU_16973.jpg,There are some ridges on the brown mountain .
NWPU_11243.jpg,There are several ships in motion in the harbor .
RSICD_6479.jpg,many green trees are around an irregular green pond .
UCM_965.jpg,A part of a golf course with green turfs and some bunkers and withered trees .
RSICD_4052.jpg,some buildings and green trees are near a river with a bridge in an industrial area .
NWPU_19649.jpg,There are a lot of trees beside the railway .
NWPU_5464.jpg,There are four green circular farmlands of the same size .
NWPU_14455.jpg,Several lakes lie on a flat ground covered with vegetation and the water is dark blue .
NWPU_18254.jpg,The palace is surrounded by buildings and trees .
NWPU_24925.jpg,There are many containers on the ship .
NWPU_6869.jpg,The commercial area is near the road .
NWPU_27436.jpg,There are many roads around the storage tanks .
RSICD_4828.jpg,it is a piece of green mountains with snow partly .
NWPU_30950.jpg,Here are two planes of the same size  The one on the left is yellow and the one on the right is white .
NWPU_1987.jpg,Two basketball courts are next to the grass .
NWPU_18112.jpg,The grass is under the overpass .
NWPU_5163.jpg,Several green circular farmlands are neatly arranged on the wasteland .
NWPU_224.jpg,The road is straight and long at the airport .
NWPU_22012.jpg,The deep blue river goes through the farmland and some houses are next to the river .
RSICD_9892.jpg,many cars are running on the overpass .
NWPU_2753.jpg,Blue water and beach and curved waves .
NWPU_30929.jpg,A plane parked on the open area while another passing plane behind it .
NWPU_4413.jpg,The blue church is surrounded by some buildings and trees .
NWPU_15604.jpg,There are some gray buildings and withered trees on the medium residential area .
NWPU_4595.jpg,A church with a gray roof surrounded by many trees .
NWPU_28592.jpg,The tennis court is on the bare land next to some buildings .
NWPU_368.jpg,"This airport has only one runway, And its color is white ."
NWPU_13070.jpg,There are some houses near the crossroads .
RSICD_6149.jpg,the playground is surrounded by a row of residential areas .
UCM_331.jpg,Waves come to the white sand beach over and over again and throw up white foams .
NWPU_19866.jpg,The two railway go through the lawn .
NWPU_14189.jpg,There are brown mountains around the blue lake .
RSICD_7463.jpg,some buildings and many green trees are in a resort with a playground near a piece of water .
NWPU_20927.jpg,There are many buildings beside the railway station .
NWPU_21909.jpg,The river goes through bare land and green farmland .
NWPU_2487.jpg,Sea water and rugged coasts and green spaces .
NWPU_8545.jpg,The forest has a lot of dense green trees of different color depths .
NWPU_11890.jpg,Many yachts are neatly arranged on the sea next to the harbor next to the lawn .
NWPU_12192.jpg,Industrial areas have different building sizes .
RSICD_300.jpg,on the parking apron there is a semi circle building connected with a long narrow buildings with planes parked along .
NWPU_24112.jpg,There are many sea ice linked into sheets .
RSICD_4733.jpg,along the roads there are some houses with grey roof and white walls on the lawns together with trees.
RSICD_1037.jpg,this is a beach and the water is just like sapphire .
NWPU_618.jpg,There are several planes on the tarmac with several runways in the airport next to the grass .
NWPU_25491.jpg,A snow-covered mountain covered in large areas .
NWPU_1369.jpg,Many buildings are next to  the two baseball diamonds .
NWPU_30060.jpg,"Here are three thermal power stations, two of which are emitting smoke ."
NWPU_27836.jpg,There are many storage tanks of different sizes .
NWPU_5824.jpg,There are thick white clouds over a blue sea .
NWPU_9595.jpg,The trees cast their shadows on the highway .
NWPU_7438.jpg,The dense residential is next to some trees and cars .
NWPU_21175.jpg,Several dirt roads are in rectangular farmlands .
NWPU_8932.jpg,The forest is full of green trees .
NWPU_20147.jpg,The railway is next to some houses and parking lot .
NWPU_1292.jpg,A baseball diamond next to a parking lot and some buildings beside .
NWPU_5007.jpg,Many neatly arranged circular farmland .
UCM_297.jpg,This is a baseball diamond .
NWPU_19279.jpg,About half of the parking space in the parking lot is occupied .
NWPU_26078.jpg,The sparse residential is on the grass next to the farmland and some trees .
NWPU_30684.jpg,Many waters of different sizes are surrounded by wetlands .
NWPU_21077.jpg,Many neatly arranged green and tan mixed rectangular farm fields .
RSICD_9866.jpg,the house is surrounded by many green trees and roads .
NWPU_2495.jpg,Waves of dark blue water wash the beach .
RSICD_10256.jpg,"in this round site near the river, we can see a baseball field which is surrounded by several buildings ."
UCM_240.jpg,It is an old baseball diamond with sands and grass .
NWPU_4882.jpg,The church with a blue roof is next to the road with many cars .
UCM_573.jpg,Lots of plants scattered in the loess ground. .
NWPU_8195.jpg,The desert is full of yellow sand .
NWPU_6196.jpg,A large cloud of white clouds floated above the hills .
NWPU_8450.jpg,There are many trees with yellow and green leaves in a forest .
RSICD_8060.jpg,many buildings and some green trees are in a school .
NWPU_28929.jpg,There are many green terraces arranged neatly .
NWPU_4564.jpg,There is a church between some trees and buildings .
NWPU_12351.jpg,Many houses of different shapes are in the industrial area .
RSICD_1483.jpg,two parallel bridges are over a river with an island with green trees .
NWPU_19038.jpg,The parking lot has several parked cars but some parking spaces are still empty .
NWPU_27114.jpg,The stadium is on the bare land .
RSICD_10076.jpg,a playground locate in the northwest of many houses .
NWPU_13055.jpg,"There are several moving vehicles on the road at the intersection, There are many buildings and some trees around the intersection, And many cars are parked in the open space beside the intersection ."
NWPU_16846.jpg,There are some terraces and a river on the mountain .
UCM_571.jpg,Lots of plants scattered on the ground. .
NWPU_2636.jpg,The turquoise waters surround the light green byland .
RSICD_3627.jpg,many green trees form a piece of forest .
NWPU_8170.jpg,There are yellow desert with lines of bare land .
NWPU_30058.jpg,The thermal power station is on the grass next to some buildings with white mist above .
NWPU_5688.jpg,The white cloud is above green land and blue sea .
RSICD_9789.jpg,many trees are near a viaduct shaped four circles .
NWPU_3108.jpg,There is a bridge with some boats over the river next to many buildings .
RSICD_8601.jpg,a square with many green trees in four corners is between two parallel roads .
RSICD_1444.jpg,a bridge is on a river with green water .
NWPU_19365.jpg,The parking lot has lots of empty parking spaces .
NWPU_14109.jpg,There are many lakes of different shapes and sizes .
NWPU_16227.jpg,There are several trees around the mobile home community .
NWPU_15251.jpg,A dense meadow with many green grass .
NWPU_15833.jpg,The medium residential is on the grass next to the road .
NWPU_11478.jpg,There are numerous ships of different shapes and sizes in the harbor .
NWPU_2744.jpg,Deep blue water and green fields and hills .
NWPU_27162.jpg,The stadium is surrounded by trees .
NWPU_21355.jpg,Many neatly arranged green and brown mixed sized rectangular farm fields .
NWPU_14309.jpg,The ground is uneven around the lake .
RSICD_4289.jpg,it is a piece of meadow .
NWPU_22329.jpg,The dark green river is between the wasteland and the farmland .
NWPU_19647.jpg,These railways are flanked by some lawns and buildings .
NWPU_11760.jpg,Many ships are in the harbor .
NWPU_3945.jpg,The chaparral is consist of dense bushes .
NWPU_11309.jpg,The harbor has lots of neatly docked boats and some boats are in the open area on the shore .
NWPU_7876.jpg,The yellow desert covers the brown bare land .
NWPU_30709.jpg,There is a large land mixed with green and brown in the river in a wetland .
NWPU_12212.jpg,"Large powdery material yard with factories, Roads and open air in an industrial area ."
RSICD_7893.jpg,there is an area around the river .
UCM_714.jpg,A dense forest with green and grey plants .
NWPU_20584.jpg,There are many buildings of different shapes beside the railway station .
NWPU_7962.jpg,This is a yellow desert with wavy stripes .
NWPU_19955.jpg,There are many trains on the railway .
RSICD_4701.jpg,a long road passes through the residential area .
NWPU_4296.jpg,"This is a church, Built of tan brick ."
NWPU_6583.jpg,There are some white buildings and some green lawns on a commercial area .
NWPU_28457.jpg,Tennis court and swimming pool in the middle of a residential area surrounded by trees .
RSICD_2961.jpg,it is a large piece of yellow desert .
NWPU_20504.jpg,There are some gray buildings around the railway station .
NWPU_9349.jpg,There are only two cars on the winding highway .
NWPU_11935.jpg,Industrial areas are very small .
NWPU_3232.jpg,A bridge connects the land on both sides of the slender river  There are long green river banks on both sides of the river  There are many buildings on the land .
NWPU_15042.jpg,"The sparse grass grows on the lawn, Exposing the brown ground, And there is a road by the lawn ."
NWPU_12160.jpg,The industrial area has lots of industrial equipment and some workshops and a lawn is also in the industrial area .
