image_name,caption
RSICD_3907.jpg,many buildings are in an industrial area .
NWPU_22258.jpg,There are many green trees and some bare land near the river .
NWPU_10771.jpg,"Track and field are built on the lawn, Next to the building and the road ."
NWPU_4291.jpg,It was a church and there was a lot of traffic .
NWPU_10311.jpg,The golf course has some putting greens and barrier trees .
RSICD_7405.jpg,several chinese buildings with orange roofs stands in this beautiful resort where a pond sits .
NWPU_28855.jpg,There is a winding path through the green terraces .
NWPU_23159.jpg,The runway is marked with white Numbers .
NWPU_2579.jpg,Many stones of different sizes are on the beach .
NWPU_12702.jpg,There are many buildings around the intersection .
NWPU_12659.jpg,There are some green trees and lawns around the intersection .
NWPU_24845.jpg,There is a ship at sea .
RSICD_6520.jpg,many plants are around an irregular green pond .
RSICD_84.jpg,an empty parking lot is near seven parking lots .
NWPU_18598.jpg,The brown palace is surrounded by the waters and a forest is next to the palace .
NWPU_24902.jpg,There are two ships in the green water on the shore .
RSICD_3316.jpg,many pieces of farmlands are together .
NWPU_27677.jpg,The storage tanks are surrounded by grass .
RSICD_10002.jpg,many buildings and some green trees are around two playground separately .
NWPU_9747.jpg,Two straight freeways go through the forest with many well-arranged green trees .
NWPU_28038.jpg,The tennis court is on the grass next to some buildings and trees .
NWPU_13396.jpg,The island without vegetation is surrounded by green waters .
NWPU_24588.jpg,A light blue tanker docked at the pier with many pipes .
NWPU_25245.jpg,A snow-covered mountain covered in large areas .
NWPU_24970.jpg,There is a ship in the blue water on the shore .
NWPU_18215.jpg,A palace with a black dome by the roadside .
UCM_1628.jpg,It is a river with dense forest on both banks of the river .
NWPU_20149.jpg,There are some brown buildings and green trees beside the railway .
NWPU_7840.jpg,A yellow desert with some dunes .
NWPU_24212.jpg,A lot of sea ice of different sizes floats in the deep blue sea .
NWPU_10416.jpg,There are a few bunkers and a few paths on the large green lawn on the golf course and many trees .
NWPU_14959.jpg,A dense meadow with many green grass .
NWPU_20442.jpg,There are some buildings and trains beside the railway station .
RSICD_4377.jpg,it is a piece of green meadow .
NWPU_18628.jpg,The palace is surrounded by buildings .
NWPU_4017.jpg,The chaparral is consist of some green bushes on the desert .
NWPU_11627.jpg,There are many ships docked neatly at the harbor .
RSICD_4761.jpg,on the ground there are several residential buildings .
NWPU_24719.jpg,There is a ship beside the dock .
NWPU_29682.jpg,There are many buildings and a chimney on the thermal power station .
NWPU_13514.jpg,There is a green island on the turquoise sea  There are lush green plants on the island  Only a small piece is tan .
NWPU_13907.jpg,"There are a group of green islands on the blue sea, And there are white sand beaches on the outer periphery of each island ."
NWPU_10765.jpg,There are green lawns and trees beside the ground track field with a red track .
NWPU_23148.jpg,Next to the runway is a large green lawn with white short and thick markings on the runway .
NWPU_4902.jpg,There are a few brown circular farmland by the hillside .
NWPU_27785.jpg,There are many trees beside the storage tanks .
NWPU_1056.jpg,The two baseball diamonds are in both side of a road .
NWPU_9721.jpg,There are some green trees and two red buildings beside the freeway .
NWPU_30021.jpg,Many buildings are near the thermal power station .
NWPU_31177.jpg,Four planes are on the ground next to the building .
RSICD_2907.jpg,many buildings and green trees are in a dense residential area .
NWPU_14944.jpg,There are some thin lines in the meadow .
NWPU_21004.jpg,There are some green and naked rectangular farmland .
RSICD_5389.jpg,there are many tall buildings near the park .
NWPU_30064.jpg,"There are four thermal power stations in the picture, divided into two groups ."
RSICD_10454.jpg,the block surrounded by lush plants  includes a huge football field and a basketball court
NWPU_28796.jpg,The bare and green terrace is next to some trees .
NWPU_14520.jpg,A strip of pale blue lake surrounded by yellow-brown mountains with sparse green vegetation on the hills .
NWPU_1711.jpg,A house is beside the basketball court .
NWPU_19162.jpg,There are hundreds of cars on the parking lot with some green lawns beside .
NWPU_1986.jpg,Two basketball courts next to the lawn and some recreational facilities beside .
RSICD_3241.jpg,the farmland decorated with lush plants is beautiful and colorful
RSICD_6946.jpg,the area of the port is very wide .
NWPU_19060.jpg,There are a dozen cars in the parking lot .
NWPU_29448.jpg,Here are two thermal power stations that are emitting smoke .
RSICD_7452.jpg,many red buildings and green trees are around a small pond in a resort .
RSICD_5827.jpg,some cars as well as trucks are parked on the parking lot .
RSICD_4404.jpg,a green line is in the middle of the meadow .
NWPU_27122.jpg,Square stadium built in the middle of a residential area .
RSICD_5939.jpg,a football field is near several meadows and a basketball field .
RSICD_5514.jpg,several green trees are near a parking lot with many cars .
UCM_2062.jpg,There are three tennis courts arranged neatly with a road beside .
NWPU_6016.jpg,The stratocumulus are located above the land covered by dense vegetation .
NWPU_6290.jpg,A thick cloud enveloped over the forest .
UCM_1508.jpg,Lots of cars parked neatly in the parking lot .
NWPU_12651.jpg,"There are several moving vehicles on the road at the intersection, With many buildings and some trees around the intersection ."
NWPU_22424.jpg,There are some green bushes beside the roundabout .
NWPU_30910.jpg,A big plane and a small plane are stopped next to the airport .
RSICD_8819.jpg,the center of the square is an oval .
NWPU_15384.jpg,There are lines of bare land on the meadow .
NWPU_7602.jpg,The dense residential is next to the parking lot and roads .
RSICD_2094.jpg,a tall tree was planted in front of the church .
NWPU_7588.jpg,The roofs of the houses are all red .
RSICD_1235.jpg,a block surrounded by some trees on the beach next to the sea
RSICD_9062.jpg,a road with cars is near a large white stadium .
NWPU_9855.jpg,There are two bunkers beside the lake on the golf course .
NWPU_7332.jpg,A dense residential area has lots of houses of different sizes .
NWPU_27755.jpg,There are many storage tanks on the bare land next to buildings .
NWPU_14688.jpg,The two connected lakes lie on a flat ground covered with vegetation and the water is green .
NWPU_27577.jpg,There are many roads around the storage tanks .
NWPU_2091.jpg,There is a big basketball court beside the alley .
NWPU_5640.jpg,A little white cloud floated above the blue figure .
NWPU_21111.jpg,Lots of rectangular farmlands of different colors and sizes are on the ground and some residential areas are next to the farmlands .
NWPU_24446.jpg,There are many ice on the dark blue sea .
NWPU_21595.jpg,There are several green rectangular farmlands .
RSICD_3359.jpg,many pieces of farmlands are in different green depths .
RSICD_6155.jpg,there is a playground in front of a white roof .
NWPU_9450.jpg,There are many cars on the straight highway .
NWPU_9091.jpg,The forest has some sparse green trees randomly arranged and the forest soil is deep yellow .
NWPU_7824.jpg,A brown desert with some white ridges .
NWPU_29992.jpg,The thermal power station is next to some buildings and trees .
NWPU_3271.jpg,A winding bridge is over the deep green river .
NWPU_31037.jpg,A plane is in the clearing next to the grass .
NWPU_30255.jpg,Many waters of different sizes are surrounded by wetlands .
UCM_1804.jpg,A villa with plants surrounded and some cars parked there .
NWPU_8074.jpg,A brown desert with some black rocks and fissures .
NWPU_25996.jpg,The sparse residential is surrounded by grass .
NWPU_20508.jpg,There are some buildings and green lawns near the railway station .
RSICD_5650.jpg,many cars in different colors are near a building .
NWPU_13226.jpg,There are some green trees around the intersection .
NWPU_5483.jpg,There are some bare circle farmland in the green land .
NWPU_26578.jpg,Here is a gorgeous home with a trail behind and a row of trees in front .
UCM_124.jpg,Two airplanes with different size are stopped at the airport .
RSICD_8781.jpg,many green trees are around a square near a road .
NWPU_18837.jpg,There are some green trees around the palace .
NWPU_457.jpg,Most of the buildings at this airport have gray roofs .
NWPU_21230.jpg,"Many dense, neatly arranged dark green, light green, Khaki and brown mixed rectangular farmland of different sizes ."
RSICD_8923.jpg,there were several pieces of green belts is square .
NWPU_27406.jpg,Many roads are around the storage tanks .
NWPU_30454.jpg,There are many green areas and some water areas on the wetland .
NWPU_17315.jpg,The mountain is full of green plants .
NWPU_30248.jpg,There are many water areas and some bare land on the wetland .
NWPU_23722.jpg,There are brown bare land near the runway .
NWPU_103.jpg,A complex airport with many runways and buildings is surrounded by a residential area and green farmland .
UCM_124.jpg,Two airplanes are stopped at the airport .
NWPU_10176.jpg,"There are many bunkers and paths on a large green lawn on the golf course, Many lined trees and many buildings ."
NWPU_10030.jpg,"The golf course has a lake, Some putting greens, Fairways, Roads, Barrier trees and sandpits and some houses are next to the golf course ."
NWPU_10544.jpg,The ground track field is surrounded by some trees and houses arranged neatly .
RSICD_7563.jpg,several buildings with a swimming pool are near a beach .
NWPU_23890.jpg,There are many ice on the deep blue sea .
RSICD_1396.jpg,a bridge is on a river with several pieces of farmlands and several buildings with a pond in two sides of it .
RSICD_10105.jpg,the playground consists of four basketball courts while there are some houses with red roofs aside .
RSICD_10346.jpg,a baseball field is surrounded by many green trees with cars parked .
NWPU_30003.jpg,"Neatly planned plant and equipment in the thermal power station, two cooling towers are steaming ."
NWPU_8061.jpg,The light yellow desert covers the white bare land .
NWPU_25645.jpg,The snowberg has some valley glaciers but some ridges are not covered by glaciers .
NWPU_8929.jpg,The forest is consist of yellow and green trees .
RSICD_8160.jpg,many buildings and some green trees are in a school .
NWPU_9692.jpg,A straight freeway goes through the lawn and some cars are driving on the freeway .
NWPU_1051.jpg,Two baseball diamonds of different sizes next to the playground and some white buildings beside .
NWPU_18509.jpg,"The roofs of palaces are all black, And the whole looks like a rectangle ."
NWPU_24989.jpg,There is a building next to the ship on the wharf .
NWPU_24969.jpg,There is a ship on the shore next to grass and trees .
UCM_766.jpg,This is a dense forest with lots of dark green trees .
NWPU_6005.jpg,A thin cloud of thin clouds floated in the air .
RSICD_8061.jpg,many green trees and playground with other playgrounds are in a school .
NWPU_1723.jpg,Many cars are in the parking lot next to the basketball court .
NWPU_23649.jpg,The runway is on the grass .
NWPU_20150.jpg,These railways are flanked by some buildings and an overpass is over the railways .
NWPU_26915.jpg,There are many trees beside the stadium .
NWPU_23574.jpg,The runway is on the grass next to the trees .
UCM_1644.jpg,Green plants flourish on both banks of the river .
NWPU_12816.jpg,There are many trees near the intersection .
NWPU_28307.jpg,There are a few sparse trees next to the tennis court on the lawn .
NWPU_16825.jpg,The mountain is uneven and rough .
RSICD_1836.jpg,next to the road is a large stadium .
NWPU_9342.jpg,A straight freeway goes through the lawn with some trees and some cars are driving on the freeway .
NWPU_13769.jpg,The green island is on a blue sea .
NWPU_28799.jpg,The green terrace is next to some trees .
NWPU_4946.jpg,There are many brown circular farmlands of the same size .
NWPU_25626.jpg,The snowberg is covered with snow .
NWPU_13885.jpg,The island with dense vegetation is surrounded by light blue waters .
NWPU_25944.jpg,In a sparse residential area there is a house and many green trees and a road .
NWPU_26823.jpg,"The stadium looks like a fan, With a blue roof on each side ."
NWPU_12602.jpg,"There are many moving and waiting vehicles on the road at the intersection, Many buildings and some trees around the intersection ."
NWPU_19704.jpg,There are two yellow buildings beside the railway .
NWPU_1333.jpg,A baseball diamond is in the middle of grass next to some trees .
NWPU_17670.jpg,There are green lawns around the overpass .
NWPU_26887.jpg,The stadium with a silver roof is beside a river .
NWPU_6789.jpg,There are some buildings by the roadside on a commercial area .
NWPU_16327.jpg,The mobile home park is on the grass next to the road .
RSICD_8683.jpg,the white trail is a good pattern .
NWPU_24336.jpg,A large piece of ice and many small pieces of ice floating around it float on the deep blue sea .
NWPU_2070.jpg,Two basketball courts on the vacant lot and some trees beside .
NWPU_8405.jpg,The forest is next to the water .
RSICD_1158.jpg,a yellow beach is near a piece of ocean .
NWPU_6317.jpg,The commercial area is consist of many tall buildings .
RSICD_1916.jpg,a church is near a river .
NWPU_29811.jpg,There are many buildings on the thermal power station .
NWPU_9539.jpg,There are many cars of different sizes on the highway .
NWPU_4721.jpg,A church with green roofs is beside some black buildings .
NWPU_23589.jpg,Next to the runway is brown bare ground with white short and thick markings on the runway .
RSICD_10212.jpg,four badminton fields are surrounded by grey buildings .
NWPU_19585.jpg,The parking lot has lots of cars arranged neatly in lines and some trees are among cars .
NWPU_26565.jpg,The sparse residential is on the grass next to some trees .
NWPU_12349.jpg,The industrial area has some workshops of different sizes and green areas .
NWPU_25580.jpg,The snow berg is consist of bare land and white snow .
NWPU_25597.jpg,There are much snow and some bare land on the snowberg .
NWPU_18357.jpg,The palace is on the grass surrounded by buildings and trees .
NWPU_2448.jpg,Taupe sea covered with light grey spoondrift .
RSICD_8038.jpg,many buildings and green trees with two playgrounds are in a school .
NWPU_25402.jpg,The snow berg is consist of bare land and white snow .
NWPU_6181.jpg,Light white clouds cover the blue sea .
NWPU_5969.jpg,The stratocumulus are located above the land covered by some vegetation .
NWPU_7033.jpg,There are orange and black buildings on a dense residential area .
NWPU_17390.jpg,The mountain is uneven and rough .
NWPU_9526.jpg,There are green belts along the freeway with many buildings beside .
RSICD_7902.jpg,the river flows through a vast area .
NWPU_20206.jpg,There are some green trees beside the railway with a white train .
NWPU_26168.jpg,"In a sparse residential area there is a grey house and many green trees , all varieties of which are exactly the same ."
NWPU_29809.jpg,There are rows of blue or red buildings on one side of the two thermal power stations .
NWPU_8382.jpg,The color of this desert is orange .
RSICD_8812.jpg,many vehicles on the road in the the stream never stops flowing .
RSICD_5714.jpg,many cars in different colors are in a parking lot near several green trees .
NWPU_14360.jpg,The lake lies in a wasteland and the water is deep green .
NWPU_17525.jpg,The overpass is next to some trees .
RSICD_9895.jpg,a large number of cars running on the overpass .
NWPU_16025.jpg,The houses in the mid-sized residential area are lined up neatly .
NWPU_5192.jpg,Several dark green circular farmlands and a khaki circular farmlands are neatly arranged on the ground .
NWPU_3736.jpg,The chaparral is consist of dense green bushes on the desert .
RSICD_10548.jpg,some buildings and green trees are around a playground .
NWPU_25461.jpg,A snow-covered mountain covered in large areas .
RSICD_4772.jpg,many green trees and some buildings are in a medium residential area .
RSICD_2018.jpg,many green trees are around a circle building near a road .
NWPU_13247.jpg,There are many trees near the intersection .
NWPU_5648.jpg,The white cloud is above green land .
RSICD_185.jpg,several planes are in an airport with a building .
NWPU_10008.jpg,There are numerous trees near the golf course .
NWPU_9652.jpg,"There are many buildings and green plants on both sides of the freeway, And there are several cars on the freeway ."
NWPU_12722.jpg,An intersection with normal traffic located in a commercial area .
NWPU_22320.jpg,The river goes through farmland and houses .
RSICD_5108.jpg,to see a red on the hill .
RSICD_8881.jpg,there are many white buildings in the square .
NWPU_9540.jpg,There are large green forests around the freeway and there are three cars on the freeway .
NWPU_13511.jpg,"The island, Which is roughly triangular in shape, Is surrounded by blue sea water  There are mountains with green vegetation on the island and a white sand beach outside the island ."
UCM_371.jpg,This is a beach with blue sea and sand .
RSICD_9502.jpg,next to the road is a large factory .
RSICD_593.jpg,there is a small green lawn beside the bare land .
NWPU_30416.jpg,This wetland is totally covered with vegetation .
NWPU_27273.jpg,Many buildings of different shapes are beside the stadium .
RSICD_3562.jpg,many pieces of farmlands are together .
NWPU_6579.jpg,The road is very narrow in the picture .
RSICD_2118.jpg,a church is near a road with several cars .
RSICD_4491.jpg,a row of green trees are near a piece of meadow .
NWPU_13480.jpg,There is much vegetation on the island .
NWPU_23655.jpg,"There is a green lawn next to the runway, There is a lake next to the runway, And there are white short and thick line signs on the runway ."
NWPU_20462.jpg,Many buildings are beside the railway station .
NWPU_29545.jpg,"In the thermal power station there are neatly planned factories and good greenery, and there are four cooling towers that emit steam ."
NWPU_24139.jpg,Many ice cubes of various sizes are scattered floating on the blue sea .
RSICD_6007.jpg,there are some trees alongside the playground .
NWPU_8012.jpg,The desert is on the hill full of white sand .
NWPU_17716.jpg,The directional overpass is over the roads on the green space .
NWPU_86.jpg,An airport with two parallel runways and an open area on the lawn and the forest with some buildings beside .
NWPU_15752.jpg,The medium residential area has some neatly arranged houses and a road goes through the medium residential area .
RSICD_1741.jpg,a leaf shaped metallic building is lobulated on a square with lawns between two roads with parked cars .
RSICD_3492.jpg,a lot of tall trees were planted around a green field .
NWPU_7906.jpg,There are some bare rocks in this desert .
NWPU_18832.jpg,Some trees are beside the palace .
NWPU_26374.jpg,There are circular swimming pools beside this house .
NWPU_27456.jpg,There are many storage tanks of different sizes .
NWPU_25375.jpg,White snow and brown bare ground intersect on the snow mountain .
NWPU_30049.jpg,"In the thermal power plant there are plants and machinery, two cooling towers emit steam, and two chimneys emit smoke ."
NWPU_551.jpg,An airport with some runways and an open area on the lawn and some planes parked in lines on the airport .
NWPU_11019.jpg,All the fields are green except the track .
NWPU_7476.jpg,A dense residential area has a parking lot and lots of houses next to each other .
NWPU_14236.jpg,Many trees are around the lake .
NWPU_29810.jpg,"In the thermal power plant there are plants and machinery, there is a cooling tower with steam and a chimney ."
NWPU_9932.jpg,"The golf course with some fairways, Barrier trees and sandpits is next to a forest and a residential area ."
RSICD_2262.jpg,"there are buildings, roads, trees and grassland ."
UCM_2074.jpg,There are three tennis courts surrounded by some plants .
NWPU_26569.jpg,The sparse residential is on the grass next to some trees and bare land .
UCM_1777.jpg,There are some mark lines on the straight runway .
NWPU_20275.jpg,The railway is next to some trees and grass .
NWPU_6258.jpg,There are some gauzy clouds over a green plain near the sea .
NWPU_16415.jpg,The mobile home park is on the grass next to the road .
NWPU_13599.jpg,The green island is on a blue sea .
NWPU_5103.jpg,Several khaki circular farmlands are on the ground and a road goes through the ground .
NWPU_20398.jpg,The railway station is on the bare land next to some trees .
NWPU_19441.jpg,There are many different colors and styles of cars in the parking lot .
RSICD_1117.jpg,many people are in a piece of yellow beach near an ocean .
RSICD_10515.jpg,some buildings and green trees are around a playground with four basketball fields in it .
NWPU_2169.jpg,There is a little greenery near the beach .
NWPU_11005.jpg,There are many buildings next to the ground track field .
RSICD_1711.jpg,a white center building is surrounded by an empty parking lot and some green trees .
RSICD_5397.jpg,many green trees are planted in the park .
NWPU_27315.jpg,There are some metallic spherical tanks .
NWPU_13988.jpg,There are group of brown islands on a blue sea .
NWPU_19236.jpg,The parking lot is full of cars next to some trees .
NWPU_5651.jpg,The white cloud is above blue sea .
RSICD_103.jpg,many planes are in an airport near many green trees .
NWPU_14588.jpg,An irregularly shaped blue lake on the ground with lush green vegetation .
NWPU_2976.jpg,There is a bridge over the river between many buildings .
NWPU_16119.jpg,The mobile home park is on the bare land next to some trees .
UCM_950.jpg,A part of a golf course with some bunkers and trees while two trails go through the turfs .
NWPU_13676.jpg,"The irregularly shaped island is surrounded by blue sea water, The island has a green and yellow intersecting color, With houses and fields ."
NWPU_7189.jpg,There are several paths around the house .
NWPU_2479.jpg,There is a clear coastline between the grass and the seawater .
NWPU_31179.jpg,"Three planes of the same size parked on a clearing, With many buildings and lawns next to the plane ."
NWPU_18726.jpg,There are green trees and lawns beside the palace .
NWPU_21012.jpg,There are several clay roads between the rectangular farmlands .
NWPU_6271.jpg,The stratus clouds are located above the khaki and green farmland .
NWPU_6603.jpg,There are some buildings arranged neatly on a commercial area .
NWPU_18968.jpg,There are five rows of cars in the parking lot .
UCM_313.jpg,This is a beach with greenish-blue sea and white sands .
NWPU_26802.jpg,The circular stadium is built on a concrete floor next to the residential area and vegetation .
NWPU_18040.jpg,The overpass is next to the bare land with some cars .
NWPU_12809.jpg,There is a red house near the crossroads .
RSICD_7615.jpg,many green tree are in two sides of a curved river .
NWPU_29966.jpg,"There are plant and machinery in the thermal power station, and three cooling towers emit steam ."
NWPU_19322.jpg,Many cars are in the parking lot .
NWPU_16890.jpg,There are green forests on the mountain .
NWPU_22081.jpg,The ground is uneven beside the river .
RSICD_5649.jpg,some cars are parked in a parking lot with many empty parking spaces .
RSICD_1095.jpg,yellow beach and black rocks are near green ocean .
NWPU_16211.jpg,The mobile home park is on the bare land next to some trees and road .
NWPU_22963.jpg,Many buildings of different shapes are beside the roundabout .
UCM_208.jpg,It is a very old baseball diamond with sand and weeds .
NWPU_2361.jpg,There are blue sea water and waves landing on the beach .
UCM_262.jpg,This is a old baseball diamond .
NWPU_31082.jpg,"Two different-colored planes parked on light ground, And a white plane parked on dark ground ."
NWPU_25833.jpg,A snow-covered mountain covered in large areas .
NWPU_1461.jpg,There are two blue basketball courts in the lower left corner .
NWPU_24913.jpg,There are many cars in the parking lot beside the ship .
NWPU_21860.jpg,The two rivers vary in width and size .
NWPU_26001.jpg,There are two houses by the path in the mountains .
NWPU_29647.jpg,"In the thermal power station there is a neatly planned factory building, and a cooling tower is steaming ."
NWPU_17785.jpg,The overpass is next to the grass and some trees .
NWPU_22299.jpg,The deep blue river goes through the farmland and an overpass is over the river .
NWPU_26951.jpg,There are some buildings beside the stadium .
RSICD_7483.jpg,"the swimming pool is surrounded by lush trees,on the side of the beach ."
NWPU_22812.jpg,The roundabout is on the grass next to buildings .
NWPU_22259.jpg,"A curved light green river with green and tan mixed fields on both sides of the bank, With large buildings ."
NWPU_19103.jpg,The parking lot is next to some buildings and trees .
NWPU_27508.jpg,There are two white storage tanks on the bare land .
NWPU_799.jpg,There are many baseball diamonds on the open place .
NWPU_26836.jpg,Many buildings of different shapes are beside the stadium .
RSICD_4054.jpg,many buildings are near a curved river in an industrial area .
NWPU_14437.jpg,A big lake and some small lakes lie on a flat ground and the water is deep green .
NWPU_1801.jpg,The building is next to the basketball courts .
NWPU_5674.jpg,There are sparse white clouds over a blue sea .
NWPU_2438.jpg,There is a clear coastline between the grass and the seawater .
NWPU_20872.jpg,The railway station has some railways and a brown building and two parking lots are next to the railway station .
NWPU_5466.jpg,There are four circular farmlands of the same size and a larger circular farmland .
RSICD_6940.jpg,there is a wide road around the pier .
RSICD_2209.jpg,many buildings and some green trees are in a commercial area .
NWPU_16569.jpg,There are many trees in the mobile home park .
RSICD_1379.jpg,a bridge is over a river with many green trees in two sides of it .
NWPU_12918.jpg,There are different Numbers of cars in different directions at the intersection .
NWPU_673.jpg,Several runways and buildings are scattered in the airport while every plane is on their own position .
NWPU_8032.jpg,The desert has deep yellow sand and some sand ripples .
RSICD_1430.jpg,"this is a bridge, several cars, grassland and a river ."
NWPU_11794.jpg,There are some yachts lined up on the sea next to the harbor of the building .
RSICD_9292.jpg,many storage tanks are near a piece of meadow and a river .
NWPU_3918.jpg,The chaparral is consist of many bushes on the desert .
NWPU_23267.jpg,The runway is on the bare land .
NWPU_6658.jpg,A dense commercial area has lots of buildings of different heights and shapes while some roads go through the commercial area .
UCM_1124.jpg,A busy intersection only with some plants at the corners .
NWPU_25236.jpg,The snowberg has some valley glaciers and a cirque also is in the snowberg .
RSICD_3793.jpg,a large number of tall trees are planted here .
NWPU_2182.jpg,"There are many buildings beside the beach, And the sea water is green ."
RSICD_4472.jpg,the grass has two pit .
NWPU_25682.jpg,"White, Brown, And green transitions from the peaks to the bottom of the peaks in the Snow Mountain Range ."
NWPU_983.jpg,"There are 11 baseball courts in the picture, Four of which are double the others ."
RSICD_4510.jpg,several villas are scattered in the community and are surrounded by lush plants .
NWPU_23258.jpg,There are green meadows beside the runway with white marks .
NWPU_25889.jpg,There is snow on the part of the snowberg .
NWPU_3282.jpg,"On one side of the river, There are farmland  And on the other side, There are settlements ."
NWPU_28171.jpg,There are three tennis courts and four swimming pools .
NWPU_14868.jpg,"This meadow has dense grasses, Some trees and a house and two roads go through the meadow ."
RSICD_4604.jpg,several houses are scattered sporadically in this neighborhood with a road passing by .
RSICD_3656.jpg,there is a road across the dense dark green forest .
NWPU_25681.jpg,The snowberg is covered with snow .
RSICD_1336.jpg,a long bridge is on a yellow river with some buildings and green trees in two sides of it .
NWPU_17292.jpg,The folded mountain consists of some ridges and valleys and is covered with dense vegetation .
NWPU_27091.jpg,There are many trees around the stadium .
NWPU_27559.jpg,There are six storage tanks on the bare land next to the water .
NWPU_17534.jpg,The overpass is next to the grass and some trees .
NWPU_26201.jpg,A sparse residential area with two black buildings on the green meadow .
NWPU_29165.jpg,Many irregularly shaped brown and green mixed farm fields with several paths and many buildings .
NWPU_15583.jpg,The medium residential is on the grass next to some trees and road .
RSICD_1809.jpg,many green trees and a parking lot are around a center building .
RSICD_47.jpg,many planes are in an airport surrounded by many buildings .
RSICD_4251.jpg,it is a piece of green meadow .
RSICD_7086.jpg,many buildings are in one side of a railway station .
NWPU_2551.jpg,The beach with khaki sand and dense green plants on the beach .
NWPU_11584.jpg,The harbor has lots of neatly docked boats and the color of the waters is blue .
NWPU_10392.jpg,"The golf course has a putting green, Some barrier trees and a sandpit and a road goes through the golf course ."
NWPU_2405.jpg,There are footprints by the beach .
RSICD_1391.jpg,some buildings and farmlands are in two sides of a river with a bridge .
NWPU_12844.jpg,An intersection with some crosswalks is between some houses .
NWPU_29337.jpg,The bare and green terrace is next to some trees .
RSICD_4318.jpg,several green trees are near a piece of green meadow .
UCM_20.jpg,There is a piece of cropland .
NWPU_28259.jpg,There are many green trees and a green meadow beside the tennis court .
RSICD_5499.jpg,many cars are parked in a parking lot .
NWPU_3720.jpg,A lot of disconnected chaparrals of different sizes grow in the desert and some small sand dunes beside .
NWPU_23535.jpg,The runway is on the bare land .
NWPU_10382.jpg,There are a few bunkers and a few paths on a large green lawn on the golf course with many trees and several buildings .
NWPU_29677.jpg,There are some buildings and two chimneys on the thermal power station .
RSICD_5607.jpg,dozens of cars are parking in this car lot while many vacant places exist .
RSICD_6200.jpg,among trees there is a playground and some buildings near a farmland .
NWPU_30576.jpg,The wetland consists of green plants and water .
NWPU_8533.jpg,A red house is hidden in this dense forest .
NWPU_312.jpg,An airport with a runway and many buildings is surrounded by a residential area and green fields .
NWPU_8450.jpg,The forest is consist of yellow and green trees .
RSICD_7488.jpg,many green trees and several buildings are in a resort with a pond .
RSICD_4542.jpg,many buildings and green trees are in a medium residential area .
NWPU_11764.jpg,Some yachts are neatly arranged on the sea next to the harbor next to the parking lot .
NWPU_24037.jpg,A lot of small pieces of sea ice floats between a large pieces of sea ice and an ice hummock .
RSICD_2341.jpg,many crowded buildings are in a commercial area .
NWPU_16852.jpg,There are many trees on the mountain .
NWPU_22361.jpg,There are green forests and meadows around the river .
RSICD_1232.jpg,there are some houses near the beach .
RSICD_980.jpg,many white waves are in an ocean near a beach and some green trees .
NWPU_25825.jpg,The snowberg is covered with snow and ice .
RSICD_1694.jpg,a large building is near a road with several cars near it .
NWPU_11635.jpg,There are some ships docked neatly at the harbor .
NWPU_7640.jpg,The dense residential is next to the parking lot .
NWPU_20744.jpg,A well-equipped railway station in a crowded city .
NWPU_11560.jpg,The harbor has lots of neatly docked boats and the color of the waters is dark green .
NWPU_22354.jpg,"A curved light green river with an approximately inverted shape, With green ground on both sides of the bank, With buildings ."
NWPU_19249.jpg,The parking lot has some yellow signs and two rows of coconut trees .
NWPU_13454.jpg,The two connected islands with rugged terrain are surrounded by deep blue waters .
NWPU_29103.jpg,There are many green and brown terraces .
NWPU_7050.jpg,A dense residential area has lots of houses next to each other and some roads go through the residential area .
NWPU_19155.jpg,There are some cars and many empty space on the parking lot .
NWPU_9846.jpg,The golf course has a putting green and two sandpits and some barrier trees are on both sides of the fairway .
NWPU_4173.jpg,The chaparral is uneven but dense .
RSICD_9917.jpg,there is a bell mouthed viaduct through a orange building .
NWPU_24580.jpg,The orange ship is docked at the dock and the water is deep blue .
RSICD_2456.jpg,there are many tall buildings on both sides of the road .
RSICD_4332.jpg,it is a piece of cropped meadow .
NWPU_15700.jpg,The medium residential is on the grass next to the road .
NWPU_158.jpg,An airport with some parallel runways and open areas in the vacant lot and dense residential areas around the airport .
NWPU_1344.jpg,Many buildings are next to  the three baseball diamonds .
NWPU_28483.jpg,There are two tennis courts on the left .
NWPU_9577.jpg,There are large lawns around the freeway and there are many cars on the freeway .
NWPU_20352.jpg,There are some blue trains beside the white railway station .
RSICD_1861.jpg,the oval netlike building beside some square buildings is under construction .
NWPU_28336.jpg,There are three tennis courts and four swimming pools .
NWPU_12585.jpg,There are some blue buildings and red buildings on the industrial area .
NWPU_8249.jpg,A brown sandy desert with many dunes .
NWPU_12585.jpg,Part of the building in the industrial area has a white roof .
NWPU_28772.jpg,The bare and green terrace is next to some trees .
NWPU_11369.jpg,There are some ships at the harbor .
NWPU_13844.jpg,The island is very empty .
RSICD_10077.jpg,four large buildings with two pieces of green plants next to them is semi surrounded by many buildings.
NWPU_8955.jpg,This is a dense forest .
NWPU_18892.jpg,The green palace has a tower .
RSICD_7946.jpg,hills farmlands and are at the river .
RSICD_5038.jpg,it is a piece of irregular green mountains .
RSICD_72.jpg,some planes are in an airport near some buildings and green trees .
NWPU_10829.jpg,There are a lot of buildings beside the ground track field .
